table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
cash_flow_sheet,603259_20230801_N17R.pdf,全文,93,pdfplumber.combined_pages,,603259,药明康德,2023,2023H1,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,1875434.557766,-0.0001,105606.01502,241498.331522,-156210.779118,479658.228669,460110.691912,-261594.260955,-417805.040173,-100.00000006245568,2.3934608342348654e-08,37.38843817042466,62.61156180564073,,,,,,,,,,,,
balance_sheet,603259_20231031_SBTX.pdf,全文,9,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q3,944856.184532,321007.202691,760562.734521,529344.08714,761276.773853,7175928.123792999,10.927374843259981,463111.70626199996,220139.48730300003,,229718.133921,1977087.88456,17.102611193837937,2456379.866523,5198840.239233,27.551667888152775,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20231031_SBTX.pdf,全文,11,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q3,,,,,,,,,,,,,,,,,32,2954132.6133580003,4.038675967724605,2039075.4912939998,1734130.716932,17599.008952,52122.039483,197987.56434100002,102581.107087,-65344.945501,28653.680688,-12862.001423,-6148.650943,980741.6477549999,978196.6276659999,807640.716091,9.427494672822947,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20231031_SBTX.pdf,全文,13,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q3,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,2915688.249554,1031678.785957,144405.243009,364971.454252,-578196.52763,616223.848631,539698.052612,-330398.74196799996,146244.744832,40.806722381137746,705.4467407647027,-395.36225954252825,-225.92178771794403,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20231031_SBTX.pdf,全文,2,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q3,,,,,,,,,,,,,,,,,46,2954132.6133580003,4.04,,,,,,,,,,,,,,9.47,,,,,,,,,,,,,,807640.716091,770941.216946,23.7,2.75,5.59,41.29814250414468,27.339352080506114,14.829099981340052,17.701943912743342,3.5128450124623005,7.696122816399454,-12.136881430898153
balance_sheet,603259_20240319_6UM6.pdf,全文,137,pdfplumber.combined_pages,,603259,药明康德,2023,2023FY,1376405.8665129999,1100.318804,790138.029853,473622.99562799995,698239.294058,7366934.930712,13.88000805017103,366705.968042,164532.154691,,195536.318224,1815190.389438,1.7720373545157844,2577347.902149,5551744.541274,24.639696244236617,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20240319_6UM6.pdf,全文,140,pdfplumber.combined_pages,,603259,药明康德,2023,2023FY,,,,,,,,,,,,,,,,,34,4034080.687704,2.5054875836992974,2870859.0806380003,2372879.963777,29747.937545999997,70102.969254,287877.08426599996,144063.043719,-33811.917924,47239.229501999995,-23840.336777,-15650.891441,1187228.590647,1183199.0991149999,960674.913507,8.959725737665412,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20240319_6UM6.pdf,全文,143,pdfplumber.combined_pages,,603259,药明康德,2023,2023FY,,,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,3935849.1885800003,-0.0001,-0.0002,551655.884219,-756053.3563710001,684397.5150939999,666576.052612,-394138.368473,201713.452893,,-4.9575275503833425e-08,-374.8155343769028,-195.39518203680387,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20240319_6UM6.pdf;603259_20240319_STER.pdf,全文,8,pdfplumber.combined_pages,,603259,药明康德,2023,2023FY,,,,,,,,,,,,,,,,,48,4034080.687704,2.51,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,960674.913507,974758.780459,16.81,3.27,18.99,41.17916453655452,23.813973687615274,17.55770232603885,18.897344351059395,-3.403856969745024e-10,1.2131172871428184,-44.61879199780676
balance_sheet,603259_20240430_UFQU.pdf,全文,8,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q1,1572557.025499,50307.375002,696883.488935,504797.35075100005,671341.009721,7493984.773657001,1.724595698753131,291160.735581,169871.889846,,216251.27912300001,1889155.0725009998,-9.276469296027603,2771568.971514,5604829.701156,25.208952640813926,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20240430_UFQU.pdf,全文,10,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q1,,,,,,,,,,,,,,,,,36,798193.423696,-10.95309764111487,564390.886364,493838.249426,6853.204764,17909.385212999998,57585.97431799999,30640.257232999997,-42436.18459,8038.704984999999,-2073.764625,659.469315,230984.717876,229739.41398,194221.069365,-10.382969920183491,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20240430_UFQU.pdf,全文,12,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q1,,,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,967739.8843700001,225711.78078600002,204785.83078699998,81076.60810900001,-85438.285462,292064.097901,154663.33036199998,-4329.497924,151592.244423,-19.53445180820802,148.89401607919882,-56.36059139252184,-2.856015451502291,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20240430_UFQU.pdf,全文,2,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q1,,,,,,,,,,,,,,,,,52,798193.423696,-10.95309764111487,,,,,,,,,,,,,,-10.382969920183491,,,,,,,,,,,,,,194221.069365,203438.273902,8.85939348226847,0.67,3.51,38.13050386467688,24.332582003202656,3.6296959006629717,19.33485338152113,0.7786327900523451,-26.089647950955992,26.913508643456908
balance_sheet,603259_20240730_A65N.pdf,全文,89,pdfplumber.combined_pages,,603259,药明康德,2024,2024H1,1467209.3741799998,-1100.318804,761377.407477,523193.357054,666840.065993,7439732.865689,0.9881712769514689,289008.097901,198081.462154,,252271.203004,1930256.747761,-75.27580493523476,2713125.02047,5509476.117928,25.94524269363316,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20240730_A65N.pdf,全文,92,pdfplumber.combined_pages,,603259,药明康德,2024,2024H1,,,,,,,,,,,,,,,,,38,1724091.826302,-8.639407393871581,1220365.516293,1045393.689044,14687.617027,35752.183998,121223.563714,63630.885877999994,-60322.423367999996,19354.81929,-8310.705867,1141.265234,507845.40762700007,504955.377035,423982.20131100004,-20.08720172197377,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20240730_A65N.pdf,全文,95,pdfplumber.combined_pages,,603259,药明康德,2024,2024H1,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,1900864.7246700001,-0.0001,-0.0002,151051.036207,563326.112491,555941.0201229999,419745.223542,-588570.4136270001,-30152.364576999997,-118.8318621847801,3.3164894827611387e-07,-1868.2651274411196,1951.9875866583188,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20240730_A65N.pdf;603259_20240730_UETQ.pdf,全文,7,pdfplumber.combined_pages,,603259,药明康德,2024,2024H1,,,,,,,,,,,,,,,,,55,1724091.826302,-8.64,,,,,,,,,,,,,,-20.2,,,,,,,,,,,,,,423982.20131100004,441392.71579799993,-8.33,1.46,7.62,39.365544624948306,24.591625274414668,8.01151881504114,18.972105685810508,-3.443540779508002e-10,15.999252201135372,18.298767840789473
balance_sheet,603259_20241029_5CER.pdf,全文,10,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q3,1405154.121447,-1100.318804,801454.3781689999,534779.2758020001,602641.320193,7423823.987523,0.7722215188006555,270498.965378,199832.964458,,247138.596182,1865499.7773240001,-12.393862565710807,2942436.288987,5558324.210198999,25.128556124974004,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20241029_5CER.pdf,全文,12,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q3,,,,,,,,,,,,,,,,,40,2770200.225476,-6.226273900172749,1996716.4047619998,1644025.612917,21878.424997,54658.231874,186946.811484,95404.28269400001,-6196.959204,28725.416142000002,-15599.989244999999,-2010.4426489999998,789086.926336,785429.608921,653293.469828,-18.985183090515452,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20241029_5CER.pdf,全文,14,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q3,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,2935912.901271,837909.238515,526673.348382,249165.374012,-319421.68731300003,826572.7336779999,695791.321443,-590488.44779,-72943.607941,-149.8777634880451,-1148.7082448577783,437.90223205213863,809.5136290319134,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20241029_5CER.pdf,全文,2,pdfplumber.combined_pages,,603259,药明康德,2024,2024Q3,,,,,,,,,,,,,,,,,58,2770200.225476,-6.226273900172749,,,,,,,,,,,,,,-19.11,,,,,,,,,,,,,,653293.469828,668173.228344,-14.22,2.25,4.12,40.65318463994749,23.582897142958153,12.021127287213028,19.143356011564613,2.885832897051785,12.983065553376171,-0.19579614062219425
balance_sheet,603259_20250318_7L3V.pdf,全文,133,pdfplumber.combined_pages,,603259,药明康德,2024,2024FY,1832203.40677,123398.396356,795170.087882,539974.7062060001,596579.432158,8032582.440875,9.035610011810805,124268.965378,175006.061743,,225102.50104699997,2124021.077318,9.960620935214376,3200764.0563669996,5908561.363557,26.442568040255654,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20250318_7L3V.pdf,全文,136,pdfplumber.combined_pages,,603259,药明康德,2024,2024FY,,,,,,,,,,,,,,,,,42,3924143.135988,-2.7252194546106447,2734226.820688,2296451.546062,30118.100549000003,74538.838187,287934.19883400004,123852.49694200001,-78668.359886,49979.163157,-33757.860974,-123625.796976,1158017.471814,1153981.163908,945030.842778,-1.3661540374740617,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20250318_7L3V.pdf,全文,139,pdfplumber.combined_pages,,603259,药明康德,2024,2024FY,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,4102317.153469,-0.0001,-0.0002,400349.254765,685879.152548,826842.7336779999,847015.976943,-383219.064803,344367.24056199996,70.72100825356029,-2.9038766822535776e-08,199.17084779279816,-111.28209064764543,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20250318_7L3V.pdf;603259_20250318_NX1Z.pdf,全文,8,pdfplumber.combined_pages,,603259,药明康德,2024,2024FY,,,,,,,,,,,,,,,,,59,3924143.135988,-2.73,,,,,,,,,,,,,,-1.63,,,,,,,,,,,,,,945030.842778,998810.278524,2.47,3.28,16.78,41.47890465560676,24.082476352893412,16.90445807476066,20.507353194418005,-3.4707861918645485e-10,10.308158449272117,27.22330430454719
balance_sheet,603259_20250429_GJ45.pdf,全文,8,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q1,2485114.4430259997,90098.063042,731769.360545,649175.717141,637535.7424720001,8451208.809323,5.2116037591815605,479346.136934,219013.125316,,234978.275082,2173332.6335919998,16.317462309708663,3567960.151414,6277876.175731,25.7162340042347,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20250429_GJ45.pdf,全文,10,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q1,,,,,,,,,,,,,,,,,44,965459.530428,20.955585672139662,671212.898772,557452.917126,8473.685759,19405.188609,56279.426461,22440.841409,7160.839408,10695.439676,-7877.331783,-15621.319866999998,429274.877529,427989.355088,367196.095047,89.67571595722703,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20250429_GJ45.pdf,全文,12,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q1,,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,1088789.5827620002,319542.986172,280164.239354,73453.462709,219975.61956700002,476712.60488999996,340872.002672,123603.663155,657014.426633,333.4089973624772,48.63561182507986,33.48109427281658,18.81292984515292,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20250429_GJ45.pdf,全文,2,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q1,,,,,,,,,,,,,,,,,63,965459.530428,20.955585672139662,,,,,,,,,,,,,,89.06,,,,,,,,,,,,,,367196.095047,232926.6627,14.5,1.29,6.08,42.26035379454235,38.033297458280565,3.710278065063586,22.054864896252262,1.122589422169967,-16.333856585710162,25.865291557942594
core_performance_indicators_sheet,603259_20250729_Z1D5.pdf;603259_20250729_6KK5.pdf,全文,8,pdfplumber.combined_pages,,603259,药明康德,2025,2025H1,,,,,,,,,,,,,,,,,67,2079928.1882459999,20.64,,,,,,,,,,,,,,101.92,,,,,,,,,,,,,,856088.262756,558212.6598189999,26.47,3.01,13.93,44.44940804113254,41.1595105828119,9.240542044402874,21.239788464869196,-3.5159926037414927e-10,15.434010716528142,33.141984433800516
balance_sheet,603259_20250729_Z1D5.pdf,全文,47,pdfplumber.combined_pages,,603259,药明康德,2025,2025H1,2148519.839579,294241.917243,703234.293621,715121.478647,661694.009595,8382377.990224001,4.354708487883219,579735.3028010001,215884.928723,,222707.85347800003,2341469.814744,26.456118347223207,3664774.51255,6040908.175480001,27.933240632607514,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20250729_Z1D5.pdf,全文,50,pdfplumber.combined_pages,,603259,药明康德,2025,2025H1,,,,,,,,,,,,,,,,,46,2079928.1882459999,20.63906089661316,1401455.629892,1155412.42089,17001.751784,39436.725266,117541.637821,51442.714015,20620.380116,18284.597363,-18921.824277,-32142.012336,993111.83575,990741.6557969999,856088.262756,102.30460899615838,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20250729_Z1D5.pdf,全文,53,pdfplumber.combined_pages,,603259,药明康德,2025,2025H1,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,2271090.710861,-0.0001,-0.0002,210176.380159,353172.910381,767720.891666,522265.787155,-492932.730941,410777.26049200003,,-2.4344093409705068e-08,85.97674320092462,-120.0000044672872,,,,,,,,,,,,
balance_sheet,603259_20251027_A37X.pdf,全文,10,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q3,2943876.396444,356095.164605,844008.886881,784374.499867,584828.855404,9460613.541607,17.777982501184788,528154.70611,227267.213175,,256567.37515500002,2313363.811137,19.796115295664755,3912934.8097260003,7147249.73047,24.45257700214702,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20251027_A37X.pdf,全文,12,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q3,,,,,,,,,,,,,,,,,48,3285671.650886,18.607731696412934,2125626.770767,1753809.863779,27396.520462,56937.457448,185852.666926,82565.05231,19065.209842,22835.168981,-34685.587269999996,-41011.344318,1506606.179299,1503706.835044,1207551.295692,84.89717899533953,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20251027_A37X.pdf,全文,14,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q3,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,3432753.272492,1141283.4667469999,1116398.314014,356631.774646,40496.367169,1157575.0138879998,871879.7498610001,42265.730268,1203124.567574,,94.85995860331424,3.3659330264244813,3.5129970251729885,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20251027_A37X.pdf,全文,3,pdfplumber.combined_pages,,603259,药明康德,2025,2025Q3,,,,,,,,,,,,,,,,,68,3285671.650886,18.61,,,,,,,,,,,,,,84.84,,,,,,,,,,,,,,1207551.295692,952241.3145229999,42.51,4.25,5.34,46.622485442022935,36.75203806096622,13.323185147196206,25.154882830124677,4.016769102048907,8.189984005535509,-28.110316313105887
balance_sheet,688222_20230429_CH38.pdf,全文,120,pdfplumber.combined_pages,,688222,成都先导,2022,2022FY,35800.260358,54204.977778,9690.43224,2526.902497,0.0022,166899.09811300001,-2.6146014540911264,0.0,1193.297333,0.0,1785.61055,34174.837451,-41.893134444091814,13930.173495,132724.260662,20.476346389758035,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20230429_CH38.pdf,全文,124,pdfplumber.combined_pages,,688222,成都先导,2022,2022FY,,,,,,,,,,,,,,,,,49,32965.003729000004,5.976842933004894,33454.746438,17249.458682,11.548132,751.4676509999999,3669.021919,8108.138999,-2019.300904,1493.173576,-225.828462,-1176.487416,2025.027982,1244.185358,2526.602536,-59.77443252186019,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20230429_CH38.pdf,全文,127,pdfplumber.combined_pages,,688222,成都先导,2022,2022FY,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,28440.456641000004,5273.705577000001,245800.0,8734.954328,-1667.69171,10050.0,1748.5931859999998,-4837.216502,1087.9580050000002,113.08501944759892,484.73429606320144,-153.28640465309132,-444.6142663383409,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20230429_CH38.pdf;688222_20230429_PESH.pdf,全文,10,pdfplumber.combined_pages,,688222,成都先导,2022,2022FY,,,,,,,,,,,,,,,,,70,32965.003729000004,5.98,,,,,,,,,,,,,,-60.14,,,,,,,,,,,,,,2526.602536,1249.792169,-46.36,0.06,1.91,47.6734211110515,7.664499469712769,0.9416456062865268,3.1518434444094927,0.12523629265446126,,
balance_sheet,688222_20230429_V1S0.pdf,全文,5,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q1,27009.291960000002,62242.59166699999,7309.711383,2928.180609,0.0,165672.972998,-0.7346505336834399,0.0,1316.567921,0.0,2257.370536,34127.837632,5.001964898213657,12990.813806999999,131545.135366,20.59952025633776,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20230429_V1S0.pdf,全文,8,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q1,,,,,,,,,,,,,,,,,52,6957.258838,-3.9925942115364017,8758.272431,4264.338586999999,2.389355,432.22800199999995,1826.730144,2064.854313,167.73203,274.253597,0.9060540000000001,-1154.964289,-1154.964289,-1155.23579,-939.3596880000001,-31.126813120672402,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20230429_V1S0.pdf,全文,10,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q1,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,9836.061019,1977.9297510000001,54200.0,2671.862245,-10330.946501999999,0.0,1000.0,-290.38995,-8930.56205,-347.5167984539652,-22.14787535124959,115.68080983212023,3.2516424876080445,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20230429_V1S0.pdf,全文,1,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q1,,,,,,,,,,,,,,,,,74,6957.258838,-3.9925942115364017,,,,,,,,,,,,,,-31.126813120672402,,,,,,,,,,,,,,-939.3596880000001,-1032.024479,,-0.02,-0.72,38.706627332757584,-13.501864884906848,-0.7845402082932088,2.8007404841072976,0.04211229790393134,,
core_performance_indicators_sheet,688222_20230823_ZHSC.pdf;688222_20230823_PRCC.pdf,全文,9,pdfplumber.combined_pages,,688222,成都先导,2023,2023H1,,,,,,,,,,,,,,,,,78,15565.275722999999,12.21,,,,,,,,,,,,,,184.23169075157253,,,,,,,,,,,,,,582.1040690000001,21.084626999999998,,0.01,0.44,42.80539242330772,3.7397607299680224,0.015589889334743232,2.323390744980344,0.047826676246786375,23.72713284697256,261.9681764542572
balance_sheet,688222_20230823_ZHSC.pdf,全文,84,pdfplumber.combined_pages,,688222,成都先导,2023,2023H1,28040.424026,59026.411111,7895.072431999999,2827.2549010000002,0.0,169353.17392200002,1.470394889335145,0.0,1361.9074289999999,0.0,2002.0551269999999,34107.653269,-4.665122211375625,14512.277563999998,135245.52065299999,20.13995514764262,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20230823_ZHSC.pdf,全文,88,pdfplumber.combined_pages,,688222,成都先导,2023,2023H1,,,,,,,,,,,,,,,,,53,15565.275722999999,12.209416509857354,17500.727729,8902.498368,5.585565,221.100998,2447.89645,3536.283249,-400.175593,409.497291,-1.9432349999999998,94.51338,971.560466,1195.039724,582.1040690000001,184.23169075157253,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20230823_ZHSC.pdf,全文,91,pdfplumber.combined_pages,,688222,成都先导,2023,2023H1,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,17449.555577000003,2784.0102850000003,116400.0,3519.088222,-9937.77387,0.0,71.410218,-1365.063265,-7778.953865,-756.5214934026445,-35.78900625090672,127.75206078433273,17.54815992857158,,,,,,,,,,,,
balance_sheet,688222_20231028_VU5D.pdf,全文,5,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q3,30908.828576,60454.955558,8568.027453,2830.2025280000003,27.870183,169584.752393,1.6091484677656258,0.0,1440.2582029999999,0.0,1362.736007,33682.515408,-7.3462344624986535,15758.830168999999,135902.236985,19.86175934611343,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20231028_VU5D.pdf,全文,8,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q3,,,,,,,,,,,,,,,,,56,24572.931433,12.63645534968748,26939.846568,13832.191379,9.52324,1432.827315,5589.058928,5825.629689,250.616017,1672.473403,-1.944445,94.51338,732.1397059999999,1155.001455,1828.6566739999998,74.38381840009036,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20231028_VU5D.pdf,全文,10,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q3,,,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,,,25888.280844,6579.413581,125400.0,4858.161417,-10412.788731999999,0.0,71.410218,-1723.8002390000001,-5111.890653,-449.23640122964173,-128.70802659166347,203.69740745313237,33.72138326136453,,,,,,,,,,,,
core_performance_indicators_sheet,688222_20231028_VU5D.pdf,全文,1,pdfplumber.combined_pages,,688222,成都先导,2023,2023Q3,,,,,,,,,,,,,,,,,79,24572.931433,12.64,,,,,,,,,,,,,,75.35,,,,,,,,,,,,,,1828.6566739999998,24.974103,-87.41,0.05,0.94,43.70964076176854,7.441752234510456,0.018376520912423595,3.715903562360006,0.17989745353916556,4.642635235723096,-18.06885972374827
balance_sheet,688222_20240425_3O7J.pdf,全文,119,pdfplumber.combined_pages,,688222,成都先导,2023,2023FY,37739.835867,56009.65833300001,9682.207891,2817.725427,2340.231074,172955.887903,3.6290128937061095,0.0,1134.473866,0.0,3112.450228,34656.699196,16.450726778094165,17584.651009,138299.188707,20.037883425765042,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,688222_20240425_3O7J.pdf,全文,123,pdfplumber.combined_pages,,688222,成都先导,2023,2023FY,,,,,,,,,,,,,,,,,57,37132.493681,12.642164357875584,36586.518924,18845.480144999998,386.407223,1870.1616559999998,3365.512475,7091.906763,-73.98046,2553.583975,-275.991021,-1303.318948,4182.307229999999,4548.906322999999,4071.8459759999996,60.268177952190804,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,688222_20240425_3O7J.pdf,全文,126,pdfplumber.combined_pages,,688222,成都先导,2023,2023FY,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,,,,,,37726.320306,12520.858035,191200.0,5374.121907,-8414.112234,0.0,554.601,-2504.148566,1622.6294289999998,49.144491013694925,771.6400190471339,-518.54798659639,-154.3265838302505,,,,,,,,,,,,
